Row,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66
945,39,1,1,0,E,11,14,11,37,148.5,131.5,34.5,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,121,0,0,375,0,710,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
946,31,1,0,1,A,9,13,2,25,183.7,22.2,20.7,beta,0,0,353,1,0,0,0,0,1,0,0,1,1,0,0,88,0,0,562,0,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
947,32,1,1,0,C,5,13,7,31,171.4,45.3,192.1,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,94,0,0,812,0,733,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Ma,PT,1
948,29,1,1,1,E,5,11,17,27,76.6,10.1,144.2,chi,1,0,404,1,0,0,0,0,0,0,0,1,1,0,0,141,0,0,187,0,322,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Mp,ST,0
949,36,1,0,1,A,12,13,16,28,160.2,74.6,19.7,beta,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,153,0,0,812,0,355,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
950,26,0,0,1,C,11,3,12,28,155.9,77.3,120.9,alpha,1,0,161,1,0,0,1,0,0,0,0,0,0,0,0,93,0,0,624,0,677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
951,24,0,0,0,E,8,8,2,22,23.7,150.1,54.7,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,1,0,21,0,0,312,0,422,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
952,25,1,1,1,A,0,16,8,26,12.3,156.2,139.7,beta,0,0,202,1,0,0,0,0,0,0,0,0,0,0,0,54,0,0,624,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
953,25,0,1,1,C,12,14,3,27,24.4,130,84,alpha,1,0,605,1,0,0,0,1,0,0,0,1,0,0,0,72,0,0,874,0,455,0,0,0,0,0,0,0,0,0,73,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
954,37,0,1,1,E,16,5,13,41,84.3,62.4,60.4,chi,1,0,505,1,0,1,0,0,0,0,0,0,0,0,0,143,0,0,812,0,500,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
955,30,0,1,1,A,14,13,0,33,110.5,180,80.6,beta,1,0,404,0,0,0,0,0,0,0,0,1,0,0,0,91,1,0,687,0,511,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
956,36,1,1,1,C,1,6,6,28,198.7,48.1,28.4,alpha,1,0,303,1,0,0,0,0,1,0,0,1,1,0,0,69,0,0,562,0,366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
957,29,0,1,1,E,2,8,12,32,63.5,104.5,83.6,chi,1,0,404,0,0,0,0,0,0,0,0,1,0,0,0,162,1,0,562,0,666,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,0
958,25,1,1,1,A,4,1,0,35,186.8,128.9,168.8,beta,1,0,656,1,0,0,0,0,0,0,0,1,0,0,0,139,0,0,562,0,422,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
959,36,0,1,1,C,14,17,10,20,6,199.2,117,alpha,0,0,373,1,0,1,0,0,0,0,0,0,0,0,0,187,0,0,624,0,577,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
960,36,0,1,1,E,9,0,5,24,169.2,3.7,102.9,chi,1,1,404,0,0,0,0,0,0,0,0,1,0,0,0,20,1,0,562,0,633,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
961,39,0,1,1,A,17,8,3,22,112.7,92.2,139.3,beta,1,0,484,1,0,0,0,0,0,0,0,1,0,0,0,117,0,0,562,0,566,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
962,32,1,1,1,C,17,12,17,23,4.2,85.3,129.8,alpha,1,0,404,1,0,0,0,0,1,0,0,1,1,0,0,215,0,0,125,0,500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,1
963,28,0,1,1,E,14,3,12,36,68.6,144.4,119.1,chi,0,0,454,0,0,0,0,0,0,0,0,1,0,1,0,175,1,0,687,0,377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
964,44,1,1,1,A,9,3,15,27,92,61.5,18.9,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,130,0,0,687,0,455,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
965,32,1,1,0,C,17,12,6,30,118.9,76.1,29.3,alpha,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,53,0,0,687,0,444,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,0
966,34,1,1,1,E,14,5,3,30,30.3,105.2,55.2,chi,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,267,0,0,187,0,311,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,Mp,ST,1
967,31,1,0,1,A,5,1,5,29,52.6,189.4,55.1,beta,1,0,404,0,1,0,0,0,0,0,0,0,0,0,0,299,1,0,375,0,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
968,34,1,0,1,C,3,0,18,31,113.1,151.6,82,alpha,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,98,0,1,562,0,511,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
969,32,1,1,0,E,17,1,1,28,165.4,55.7,7.3,chi,1,0,505,1,0,1,0,0,0,0,0,0,0,0,0,93,0,0,624,0,500,0,0,0,430,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
970,28,1,0,1,A,16,16,8,28,167.7,161.9,184.7,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,64,0,0,562,0,599,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
971,37,1,1,1,C,17,5,5,27,144.8,35.1,37.2,alpha,0,0,404,0,0,1,0,1,0,0,0,0,0,0,0,178,1,0,562,0,511,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,0
972,33,1,1,1,E,1,18,17,22,123.9,192.1,159.2,chi,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,129,0,0,500,0,400,0,0,0,0,0,1,0,0,1,46,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,0
973,21,0,1,0,A,11,4,6,32,120.8,99.4,45.1,beta,1,0,404,1,0,1,0,0,0,0,1,0,0,0,0,84,0,0,562,0,588,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
974,32,0,0,1,C,14,15,8,41,7.8,185.9,9.4,alpha,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,64,0,0,562,0,566,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,0
975,35,1,0,1,E,18,5,0,30,26.7,124.3,76.7,chi,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,80,0,0,562,0,344,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,Mp,ST,1
976,30,1,1,1,A,4,13,10,28,155.1,109.8,16,beta,0,0,605,1,0,1,0,0,0,0,0,0,0,0,0,52,0,1,624,0,588,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
977,26,1,0,0,C,15,7,13,34,113.3,122,101.3,alpha,0,1,464,1,0,0,0,0,0,0,0,1,0,1,0,115,0,0,562,0,611,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
978,28,1,0,1,E,8,9,14,26,136.9,149.4,21.9,chi,0,0,303,1,0,1,0,0,0,0,0,0,0,0,0,140,0,0,437,0,344,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,0
979,24,1,0,1,A,10,5,16,31,160.6,181.7,64.9,beta,1,0,404,1,0,0,1,0,0,0,0,1,0,0,0,134,0,0,624,0,611,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
980,31,1,1,1,C,16,14,3,25,193.4,186.6,77.6,alpha,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,190,0,0,937,0,488,0,0,0,0,0,0,0,0,0,999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,Ma,PT,1
981,30,1,1,1,E,13,1,4,25,29.9,186.7,13.4,chi,1,1,404,0,0,1,0,0,0,0,0,0,0,0,0,100,1,0,749,0,355,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,Mp,ST,1
982,28,1,0,0,A,18,7,3,36,66.1,74.5,89.6,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,229,0,0,812,0,333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
983,28,0,1,0,C,10,6,17,36,101.6,78.3,177.8,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,185,0,0,312,0,278,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
984,27,0,1,0,E,17,9,16,36,25.7,130.7,16.1,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,222,0,0,562,0,500,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,1
985,24,1,0,1,A,2,11,12,37,40.6,132.6,16.4,beta,0,1,505,0,1,0,0,0,0,0,0,0,0,0,0,315,1,0,562,0,344,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
986,34,0,0,1,C,5,15,13,31,187,166.6,54.4,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,126,0,0,562,0,333,0,0,0,0,0,1,0,0,1,52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
987,38,0,1,1,E,17,7,13,26,34.4,21.8,107.4,chi,0,0,252,1,0,0,0,0,0,0,0,0,0,1,0,88,0,0,624,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
988,24,1,1,1,A,16,2,1,37,106,72.1,162,beta,0,0,555,1,0,0,0,0,0,0,0,1,0,0,0,109,0,0,812,0,688,1,0,0,436,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
989,37,0,1,1,C,3,17,1,33,147.6,127,85.5,alpha,1,0,252,1,0,1,0,0,0,0,0,0,0,0,0,106,0,0,874,0,555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,Ma,PT,0
990,26,1,0,0,E,10,4,3,28,152.2,73.5,157.1,chi,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,123,0,0,624,0,466,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Mp,ST,1
991,31,1,1,1,A,18,9,5,24,135.1,71.3,116.8,beta,0,0,706,1,0,0,0,1,0,0,0,1,0,0,0,205,0,0,812,0,599,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
992,34,0,0,0,C,4,18,3,30,49.4,84.4,140.8,alpha,1,1,484,1,0,0,0,0,0,0,0,1,0,1,0,126,0,0,812,0,522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,0
993,24,0,1,1,E,16,4,12,42,159.8,143,104.3,chi,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,238,0,0,562,0,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,Mp,ST,0
994,39,0,1,0,A,0,9,12,29,80.7,68.4,86,beta,0,0,404,1,0,0,0,0,0,0,0,0,1,0,0,223,0,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
995,35,1,1,1,C,15,7,18,41,157.4,176.7,120.5,alpha,1,0,454,1,0,0,0,0,0,0,0,1,1,0,0,91,0,0,562,0,588,0,0,1,459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
996,40,0,0,0,E,4,13,11,24,149.1,30.5,135.1,chi,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,126,0,0,624,0,322,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
997,25,1,1,1,A,15,4,12,27,91.6,161.4,57.3,beta,0,0,484,0,0,0,0,1,0,0,0,1,0,0,0,17,0,0,874,1,433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
998,27,0,1,1,C,11,0,1,32,188.6,159,52,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,1,0,190,0,0,562,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
999,39,1,1,0,E,16,18,15,27,44.9,144.1,190.2,chi,1,0,383,0,0,0,0,0,1,0,0,1,0,1,0,53,0,0,562,1,411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
1000,30,1,1,1,A,1,15,7,30,120,133.7,170.9,beta,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,42,1,0,812,0,355,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
1001,25,0,1,0,C,1,17,1,27,187.3,98.3,48.4,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,141,0,0,812,0,488,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1002,38,1,1,1,E,18,9,1,24,44,120.9,86.8,chi,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,117,0,0,874,0,522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
1003,23,0,0,1,A,13,15,14,28,167.5,125.4,85.2,beta,1,0,252,1,0,0,0,0,0,0,0,0,1,0,0,293,0,0,562,0,444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
1004,25,1,0,1,C,16,3,12,38,66.4,73.9,29.5,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,68,0,0,874,0,633,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1005,25,1,1,1,E,7,0,1,25,170.3,57.7,143.5,chi,0,0,404,1,0,0,0,0,0,0,1,0,0,0,0,32,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,ST,1
1006,37,1,1,1,A,8,10,14,34,48.2,56.2,167.9,beta,0,0,404,1,0,0,0,0,0,0,1,1,0,0,0,83,0,0,624,0,389,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1007,37,1,0,1,C,15,4,1,26,183.4,33.2,7.7,alpha,0,0,141,0,0,1,0,0,0,0,0,0,0,1,0,289,1,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
1008,24,1,1,1,E,11,13,8,23,75.3,8.7,184.4,chi,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,148,0,0,937,0,455,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
1009,34,1,1,1,A,18,5,0,31,117.6,108.3,38.6,beta,1,0,404,0,0,1,0,0,0,0,0,0,0,0,0,228,1,0,562,0,500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
1010,29,1,0,1,C,6,2,14,28,140.6,77,167.5,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,120,0,0,562,0,422,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1011,28,0,0,1,E,7,13,15,21,125.3,80.4,183.2,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,67,0,0,874,0,588,0,0,1,0,0,0,1,0,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1012,29,0,0,1,A,13,3,6,39,33.6,119.4,162.5,beta,0,0,161,0,0,0,0,0,0,0,1,0,0,0,0,194,1,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
1013,28,1,0,1,C,4,16,18,37,158.5,186.1,152.9,alpha,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,184,0,0,562,0,311,0,0,0,373,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1014,41,0,1,1,E,1,16,9,25,129.4,114,26.8,chi,0,0,353,1,0,0,0,0,0,1,0,1,0,0,0,94,0,0,812,0,644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,ST,1
1015,28,1,1,1,A,12,10,13,35,112.8,45.6,66.3,beta,0,0,454,1,0,1,1,0,0,0,0,0,0,0,0,167,0,0,562,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
1016,36,1,1,1,C,14,3,12,27,72.2,82.3,131.5,alpha,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,249,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,0
1017,34,1,1,0,E,12,0,0,29,199.2,121.9,146.6,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,138,0,0,999,0,555,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
1018,23,1,1,1,A,12,12,4,24,47,50.4,155.2,beta,0,0,454,1,0,1,0,0,0,0,0,0,0,0,0,232,0,0,562,0,377,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Mp,NPT,1
1019,33,1,0,1,C,18,8,12,22,88.5,62.4,171.1,alpha,0,0,605,1,1,0,0,0,0,0,0,0,0,0,0,74,0,0,624,0,511,1,0,0,0,0,1,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,1
1020,31,1,0,0,E,1,2,5,18,32.8,64.4,111.1,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,111,0,0,687,0,577,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,ST,0
1021,31,1,1,1,A,12,12,0,33,71.8,193.3,63.8,beta,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,54,0,0,687,0,311,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,NPT,1
1022,28,1,0,0,C,6,0,13,28,130.7,180.1,54.3,alpha,0,0,605,1,0,1,0,0,0,0,0,0,0,0,0,79,0,0,812,0,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
1023,26,1,0,1,E,2,2,0,31,180.2,134.3,126.4,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,195,0,0,624,0,633,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,ST,1
1024,36,1,0,1,A,11,9,3,26,161.9,44.9,9.9,beta,1,0,404,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,749,1,577,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,NPT,1
1025,26,1,1,1,C,2,7,3,26,108.7,2.5,100.6,alpha,1,0,303,1,0,1,0,0,0,0,0,0,1,0,0,46,0,0,562,0,400,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
1026,32,1,1,0,E,1,5,5,30,27.8,191.4,167.7,chi,0,0,202,1,0,1,0,0,0,0,0,0,0,0,0,160,0,0,874,0,455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,Mp,ST,0
1027,28,0,0,0,A,13,12,3,34,87.1,175.1,156.3,beta,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,82,0,0,375,0,633,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1028,31,1,0,0,C,0,2,5,37,27.8,61,87.1,alpha,0,0,605,1,0,1,0,0,0,0,0,0,0,1,0,18,0,0,687,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Ma,PT,0
1029,25,1,1,1,E,3,7,2,30,141.7,78.3,198.2,chi,0,0,404,1,0,0,0,1,0,0,0,1,0,0,0,236,0,0,937,0,666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
1030,30,1,1,1,A,10,17,0,35,26.3,75.9,154.6,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,175,0,0,250,0,333,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
1031,30,1,1,1,C,17,16,3,41,92.1,172.8,186,alpha,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,97,0,0,375,0,377,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1032,26,1,1,1,E,11,11,6,30,64.6,179.4,39.3,chi,1,0,404,1,0,0,0,0,0,0,1,0,0,0,0,196,0,0,562,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
1033,30,1,1,1,A,17,8,11,30,126.4,3.3,60.6,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,118,0,0,562,0,466,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1034,25,1,1,1,C,17,2,1,29,110.4,161.7,189.2,alpha,0,1,404,1,0,0,0,0,0,0,0,1,0,0,0,277,0,0,562,0,389,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1035,28,0,1,0,E,0,1,13,32,98.3,80.5,171.6,chi,0,0,252,0,0,0,0,0,0,0,0,0,1,0,0,238,1,0,562,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,ST,1
1036,25,1,0,0,A,14,16,4,26,139.1,191.8,112.1,beta,0,0,252,1,0,0,1,0,1,0,0,1,0,0,0,86,0,0,812,0,455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
1037,27,0,1,1,C,15,5,17,27,191,66.7,197.6,alpha,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,150,0,0,562,0,633,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
1038,31,1,1,1,E,15,6,16,25,40.6,72,85.2,chi,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,232,0,0,812,0,377,0,0,0,453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
1039,30,1,0,0,A,6,0,13,41,90.2,30.4,56.1,beta,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,163,1,0,437,0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,NPT,1
